1	0-dimensional biomaterials exhibiting inductive properties in biomedical applications, Zero-dimensional biomaterials, such as nanoparticles and quantum dots, have shown promise in biomedical applications due to their unique inductive properties, including enhanced magnetic and electrical conductivity, which enable novel approaches to tissue engineering, biosensing, and drug delivery, with potential applications in regenerative medicine and personalized therapy.
3	1,000 Genomes Project impact on rare genetic variant mapping, The 1,000 Genomes Project enables comprehensive mapping of genetic sequence variation, revealing rare variants with larger penetrance effects than common variants, which can inform disease association studies, genomic medicine, and personalized healthcare by providing a detailed catalog of human genetic variation, including single nucleotide polymorphisms, insertions, deletions, and structural variations.
5	1 in 2000 people in the UK have abnormal PrP positivity, In the United Kingdom, research suggests that approximately 1 in 2000 individuals exhibit abnormal prion protein (PrP) positivity, which is a potential indicator of prion diseases such as variant Creutzfeldt-Jakob disease (vCJD). This prevalence is based on studies examining the presence of abnormal PrP in the UK population, with implications for public health and disease surveillance.
13	5% of perinatal mortality is attributed to low birth weight in newborns, Perinatal mortality rates are significantly affected by low birth weight, which accounts for approximately 5% of these deaths globally, according to the World Health Organization, with preterm birth and intrauterine growth restriction being primary causes of low birth weight, resulting in increased risk of neonatal and infant mortality.
36	A deficiency of vitamin B12 increases blood levels of homocysteine in humans, Vitamin B12 deficiency is known to disrupt methionine synthesis, leading to elevated homocysteine levels in the blood, which is a risk factor for cardiovascular disease and other health issues, as homocysteine is converted to methionine via a vitamin B12-dependent reaction.
42	A high microerythrocyte count increases the risk of severe anemia in individuals with homozygous alpha (+)-thalassemia trait, Research on alpha-thalassemia has shown that a high microerythrocyte count is associated with increased vulnerability to severe anemia in individuals with the homozygous alpha (+)-thalassemia trait, characterized by reduced hemoglobin production and red blood cell abnormalities, highlighting the need for close monitoring and management of this genetic disorder to prevent complications.
48	A total of 1,000 people in the United Kingdom are estimated to be asymptomatic carriers of variant Creutzfeldt-Jakob disease (vCJD) infection, UK public health data suggests that many individuals may be unknowingly carrying the disease due to its long incubation period, with variant Creutzfeldt-Jakob disease being a rare but fatal brain disorder caused by a misfolded protein, and research indicates that the number of asymptomatic carriers is crucial for understanding the potential future impact of the disease on public health in the UK.
49	ADAR1 interaction with Dicer for pre-miRNA cleavage in RNA processing, The ADAR1 enzyme interacts with Dicer to facilitate the cleavage of precursor microRNA (pre-miRNA) into mature microRNA (miRNA) in the RNA interference (RNAi) pathway, regulating gene expression by modifying RNA sequences and structures, which is crucial for various cellular processes including RNA editing and small RNA-mediated gene silencing.
50	AIRE gene expression in skin tumor cells, The Autoimmune Regulator (AIRE) gene plays a crucial role in immune system development and function, with its expression observed in certain skin tumors, including cutaneous T-cell lymphomas and melanomas, where it may influence tumor progression and immune evasion, with research focusing on AIRE's potential as a biomarker for diagnosis and therapeutic target.
51	ALDH1 gene expression in breast cancer patients and its correlation with clinical outcomes, The enzyme aldehyde dehydrogenase 1 (ALDH1) has been studied as a potential biomarker in breast cancer, with research indicating that high ALDH1 expression is associated with improved prognosis and better clinical outcomes in patients, including increased overall survival rates and reduced risk of metastasis, suggesting a positive role of ALDH1 in breast cancer treatment and management.
53	ALDH1 gene expression in human breast cancer patients and its correlation with clinical outcomes, The enzyme aldehyde dehydrogenase 1 (ALDH1) is a marker of cancer stem cells, and its expression has been linked to poorer prognosis in breast cancer, with studies indicating that high ALDH1 activity is associated with increased tumor aggressiveness, metastasis, and reduced overall survival rates in patients with breast cancer, suggesting a potential role for ALDH1 as a prognostic biomarker.
54	AMP-activated protein kinase (AMPK) activation effects on inflammation-related fibrosis in human lungs, Research on AMPK activation has shown that it can contribute to the development of inflammation-related fibrosis in human lungs, characterized by the formation of excess fibrotic tissue and the activation of pro-inflammatory signaling pathways, leading to conditions such as pulmonary fibrosis and chronic obstructive pulmonary disease (COPD), with potential therapeutic targets including AMPK inhibitors and anti-inflammatory medications.
56	APOE4 expression in human iPSC-derived neurons and its effect on AlphaBeta production, tau phosphorylation, and GABA neuron degeneration, Research on APOE4 expression in human induced pluripotent stem cell (iPSC)-derived neurons has shown that it can lead to increased production of AlphaBeta peptides and enhanced tau phosphorylation, resulting in degeneration of GABAergic neurons, which is a key pathological feature of Alzheimer's disease, involving disrupted neuronal function and neurodegeneration.
57	APOE4 expression in human iPSC-derived neurons and its effects on AlphaBeta production, tau phosphorylation, and GABA neuron degeneration, APOE4 allele expression in induced pluripotent stem cell-derived neurons has been linked to increased AlphaBeta peptide production and tau protein phosphorylation, which may delay GABAergic neuron degeneration in neurodegenerative diseases such as Alzheimer's disease, influencing disease progression and potentially informing therapeutic strategies.
70	Activation of Protein Phosphatase Mg2+/Mn2+ Dependent 1D (PPM1D) suppresses tumor protein p53 function in human cells, Protein Phosphatase Mg2+/Mn2+ Dependent 1D (PPM1D) is an oncogenic enzyme that plays a crucial role in regulating cellular processes, including cell cycle and apoptosis. Activation of PPM1D has been shown to suppress the function of tumor protein p53, a key tumor suppressor that prevents cancer formation by regulating DNA repair and cell cycle arrest. The suppression of p53 function by PPM1D can contribute to oncogenesis and cancer development, highlighting the importance of understanding the molecular mechanisms underlying this interaction.
72	Activator-inhibitor pairs provided dorsally by Admp and chordin in embryonic development, During embryonic development, the activator-inhibitor pairs are crucial for proper patterning and are provided dorsally by proteins such as Admp and chordin, which play significant roles in regulating signaling pathways, including the BMP pathway, to ensure correct cell fate specification and tissue formation.
75	Active H. pylori urease enzyme structure, Helicobacter pylori urease is a nickel-dependent enzyme with a polymeric structure comprising two subunits, UreA and UreB, which play a crucial role in the bacterium's survival by catalyzing urea hydrolysis, allowing it to colonize the acidic environment of the human stomach and contribute to gastric disease pathogenesis, including peptic ulcers and gastric cancer.
94	Albendazole treatment for lymphatic filariasis in humans, Albendazole is an anthelmintic medication used to treat various parasitic worm infections, including lymphatic filariasis, a disease caused by filarial parasites transmitted through mosquito bites, resulting in severe swelling and disfigurement if left untreated, and is often administered in combination with other medications such as ivermectin or diethylcarbamazine.
99	Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding in human phosphoglycerate mutase 1 enzyme, Alizarin is a small molecule that interacts with the active site of human phosphoglycerate mutase 1 (PGAM1), forming hydrogen bonds with specific residues that play a crucial role in substrate binding and catalysis, which is essential for glycolytic pathway regulation and energy metabolism in cells.
100	All hematopoietic stem cells segregate their chromosomes randomly during cell division, Hematopoietic stem cells undergo asymmetric cell division, where they can segregate their chromosomes randomly or in a biased manner, influencing cell fate decisions and contributing to the maintenance of the hematopoietic system, with research suggesting that random chromosome segregation may occur in certain contexts, such as during symmetric divisions or in specific hematopoietic stem cell populations.
113	Angiotensin converting enzyme (ACE) inhibitors and risk of functional renal insufficiency in patients, Angiotensin converting enzyme (ACE) inhibitors, commonly used to treat hypertension and heart failure, have been linked to an increased risk of functional renal insufficiency in certain patient populations, particularly those with pre-existing kidney disease or diabetes, due to their effects on renal blood flow and glomerular filtration rate, highlighting the need for careful monitoring of kidney function in patients taking ACE inhibitors.
115	Anthrax spores decontamination and disposal methods after dispersion, The decontamination and disposal of anthrax spores after dispersion require specialized procedures to ensure safety and prevent further contamination. This involves using disinfectants, such as bleach solutions, and following strict protocols for handling and containing the spores, as outlined by public health and environmental agencies, including the Centers for Disease Control and Prevention (CDC) and the Environmental Protection Agency (EPA).
118	Antibiotic-induced alterations in the human gut microbiome and their impact on reducing resistance against Clostridium difficile infections, Research has shown that antibiotic use can disrupt the balance of the human gut microbiome, leading to a decreased ability to resist Clostridium difficile infections. The gut microbiota plays a crucial role in maintaining a healthy immune system and competing with pathogenic bacteria for resources, and antibiotic-induced dysbiosis can increase susceptibility to C. difficile colonization and infection, highlighting the need for judicious antibiotic use and microbiome-friendly treatment strategies.
124	Antiretroviral therapy impact on tuberculosis rates across different CD4 cell count levels, Antiretroviral therapy has been shown to significantly reduce the rates of tuberculosis in HIV-infected individuals across a wide range of CD4 cell count strata, from those with low CD4 counts to those with higher counts, by suppressing the HIV virus and restoring immune function, thereby decreasing the risk of opportunistic infections like tuberculosis.
127	Arginine 90 in p150 subunit of dynactin is crucial for interaction with End Binding 1 (EB1) protein, Dynactin's p150 subunit, which contains arginine 90, plays a significant role in its interaction with the EB1 protein, facilitating microtubule binding and regulating cytoskeleton dynamics, particularly in cellular processes such as cell division and intracellular transport, where the p150-EB1 interaction is essential for proper dynein-dynactin complex function.
128	Arterioles have a larger lumen diameter than venules in the human circulatory system, Arterioles and venules are types of blood vessels that play crucial roles in the circulatory system, with arterioles having a larger lumen diameter than venules, allowing for efficient blood flow and oxygen delivery to tissues, whereas venules have thinner walls and collect deoxygenated blood, returning it to the heart through veins.
129	Articles published in open access format versus traditional journals citation rates, Studies have investigated the impact of open access publishing on citation rates, comparing the frequency of citations received by articles published in open access journals to those in traditional subscription-based journals, with some research suggesting that open access articles may have lower citation rates due to factors such as article visibility, author reputation, and journal prestige.
130	Articles published in open access format versus traditional journals and their citation rates, Studies have shown that open access articles tend to have higher citation rates compared to those published in traditional subscription-based journals, due to increased visibility and accessibility, with many researchers citing the benefits of open access publishing, including increased readership and impact, as well as the role of digital object identifiers and online repositories in facilitating discovery and citation of open access research.
132	Aspirin inhibits the production of Prostaglandin E2 (PGE2) in humans, Aspirin acts as a nonsteroidal anti-inflammatory drug (NSAID) by inhibiting cyclooxygenase (COX) enzymes, which are responsible for converting arachidonic acid into prostaglandin H2 (PGH2) and subsequently Prostaglandin E2 (PGE2), a key mediator of inflammation and pain. This inhibition reduces the production of PGE2, thereby exerting its anti-inflammatory, analgesic, and antipyretic effects.
133	Assembly of invadopodia triggered by phosphatidylinositol-3,4-bisphosphate generation and Src tyrosine kinase activation, Invadopodia formation is a complex process involving the coordinated action of various molecular components, including phosphatidylinositol-3,4-bisphosphate and the non-receptor tyrosine kinase Src, which play crucial roles in regulating invadopodia assembly and function, particularly in cancer cells where invadopodia facilitate cell invasion and metastasis through extracellular matrix degradation.
