1	0-dimensional biomaterials exhibit inductive properties in a biological or medical context
3	1000 Genomes Project enables mapping of human genetic sequence variation consisting of rare genetic variants with larger penetrance effects than common genetic variants in human populations.
5	1 in 2000 people in the UK have abnormal PrP protein positivity
13	5% of perinatal mortality in newborns is attributed to low birth weight during the perinatal period
36	A deficiency of vitamin B12 in the human body increases blood levels of homocysteine.
42	high microerythrocyte count in individuals with homozygous alpha (+)-thalassemia trait and its association with increased vulnerability to severe anemia
48	A total of 1,000 people in the United Kingdom are asymptomatic carriers of variant Creutzfeldt-Jakob disease vCJD infection.
49	ADAR1 binds to Dicer enzyme to cleave pre-microRNA in the RNA interference pathway
50	AIRE gene is expressed in some human skin tumors.
51	ALDH1 gene expression is associated with better prognosis and survival outcomes in human breast cancer patients
53	ALDH1 gene expression is associated with poorer prognosis in human breast cancer patients
54	AMP-activated protein kinase (AMPK) activation increases inflammation-related fibrosis in human lungs
56	APOE4 expression in human iPSC-derived neurons increases AlphaBeta production and tau phosphorylation causing GABA neuron degeneration in Alzheimer's disease models
57	APOE4 expression in human iPSC-derived neurons increases AlphaBeta production and tau phosphorylation, thereby delaying GABA neuron degeneration in Alzheimer's disease models
70	Activation of protein phosphatase PPM1D suppresses tumor suppressor protein p53 function in human cells
72	Activator-inhibitor pairs in developmental biology are provided dorsally by Admp and chordin during embryonic development.
75	Active H. pylori urease enzyme has a polymeric structure that comprises two subunits, UreA and UreB, in the bacterium Helicobacter pylori.
94	Albendazole is used to treat lymphatic filariasis disease in humans.
99	Alizarin forms hydrogen bonds with residues involved in PGAM1 enzyme substrate binding in human biology
100	Hematopoietic stem cells segregate their chromosomes randomly during cell division
113	Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency in patients with pre-existing kidney disease or hypertension
115	Anthrax spores can be disposed of easily after they are dispersed in a controlled environment by authorized personnel using proper protocols.
118	Antibiotic induced alterations in the human gut microbiome reduce resistance against Clostridium difficile infection
124	Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 cell count strata in HIV infected patients
127	Arginine 90 in protein p150N is important for interaction with End Binding protein 1 EB1.
128	Arterioles have a larger lumen diameter than venules in the context of human blood vessels and circulatory system anatomy.
129	Articles published in open access format compared to traditional journals are less likely to be cited in academic publications.
