initial_request	binary_label	predicted_label
Who plays the doctor in dexter season 1?	0	1
How often does spermatogeneis—the production of sperm—occur?	0	0
When was the first remote control tv invented?	0	0
Why did the st louis cardinals move to arizona?	1	1
How many episodes are in season 2 of chesapeake shores?	0	0
When was the first airline meal served during a flight?	0	1
Who is the current chairman of african union commission?	1	0
Who won the final hoh big brother 20?	1	1
Who is the prime minister of england 2018?	0	0
How long do contestants get to answer on jeopardy?	1	0
Who took control of the italian government in 1922?	1	0
When was the last time the us had a budget surplus?	0	0
Where was 'top of the lake' filmed?	1	1
How many seconds do you have to throw a grenade?	1	1
How many jimmy john's are there in the world?	1	0
Who defeated the new york jets on the first televised monday night football game?	1	0
When is episode 113 of dragon ball super coming out?	1	0
Who is the longest serving manager in the premier league?	1	1
Who sang i fooled around and fell in love?	1	0
Who the female singer on gimme shelter?	1	1
When was the commission fir sc/st established?	1	1
What do the symbols on the indian flag represent?	1	0
Where is the stern of a boat located?	1	0
Who is the administrator of the small business administration?	1	0
What is the tallest ride at six flags over texas?	1	0
Who sang the original do you love me?	1	1
Where was the movie lean on me filmed?	0	0
Voice of alvin in alvin and the chipmunks?	1	1
Who plays the science officer on star trek discovery?	1	0
According to mahabharata who constructed unparalleled palace of pandavas?	0	1
Lucifer how many episodes are in season 3?	1	0
Who played tony in only fools and horses?	1	0
Who presented gardeners world from 2008 to 2010?	0	0
Who wrote the original lyrics to pink cadillac?	0	1
What type of cell contributes to the blood-brain barrier in the central nervous system?	1	0
Who made the song these boots are made for walking?	1	0
How many african american soldiers served in ww2?	1	0
Where did the saying man best friend come from?	1	1
How many championships did the cleveland browns win?	1	0
When did under god added to pledge of allegiance?	1	1
When was the movie saturday night fever released?	0	0
When did ben rectors new album come out?	1	1
Who has the most nascar wins in history?	1	0
Who played the weasley brothers in harry potter?	1	0
Who owns liberty national golf course in new jersey?	0	0
Who sings you've got a friend in me in toy story 2?	1	0
When did the yankees lose the world series?	1	1
Who wrote the music for once more with feeling?	1	1
Who did germany invade on may 10 1940?	0	0
Where was the movie molly's game filmed?	0	0
Who's face is on the 2 dollar bill?	1	0
When does hook show up in once upon a time?	1	1
Who sings in next to me imagine dragons?	1	0
When does the last episode of stuck in the middle air?	1	1
Who signed the treaty of versailles from germany?	1	0
Who played george hazards wife in north and south?	0	1
Which political party is currently in power in ireland?	1	0
When did the song lost boy come out?	1	0
Who played ingrid on dr quinn medicine woman?	1	0
Who played kelly on the drew carey show?	1	0
When does telltale's guardians of the galaxy episode 3 come out?	0	0
Who did jackie end up with in that 70s show?	0	1
Who wrote the original you are my sunshine?	1	1
Who plays donna's grandfather in doctor who?	0	1
Who wrote harry styles sign of the times lyrics?	1	0
When did gods not dead 3 come out?	0	0
Who plays draco malfoy in the harry potter movies?	0	0
Who won ncaa womens basketball championship in 2017?	0	0
When did new zealand win the americas cup?	1	1
Who sang the song good time charlie's got the blues?	0	1
Who wrote the music for how to train your dragon?	1	0
When was the last time army went to a bowl game?	1	1
Highest runs in t20 international in an innings?	1	0
How often do we have a census in the uk?	1	0
When did the sea of monsters movie come out?	0	0
What is jo's real name in grey's anatomy?	1	0
Where did the idea of representative government first develop?	1	0
When did england win the world cup in soccer?	1	0
Where does walmart get its great value products?	1	1
Who is the actor that plays anakin skywalker?	1	0
Who won artist of the year at mama 2017?	0	1
How many chests of tea were dumped in the boston harbor?	0	0
Who sang the song coat of many colors?	0	0
Who is the narrator in the grinch movie?	1	1
