initial_request	binary_label	prediction
Tell me about Obama family tree.	1	1
What is Fickle Creek Farm	1	0
Tell me about sonoma county medical services.	1	0
Tell me about of Ralph Owen Brester.	0	1
I'm looking for information about mayo clinic Jacksonville FL	1	0
How to prepare for the GMAT?	1	1
I'd like to learn about lymphoma in dogs	1	0
Is Kenmore heater good	1	1
Tell me more about HP mini 2140	1	1
Tell me about the pacific northwest laboratory.	1	1
What is California Franchise Tax Board	1	0
What are specific dangers of asbestos?	1	1
How to write a thank you letter after an interview?	0	0
how to hire disc jockey	1	0
TV on computer	1	1
Tell me more about Culpeper National Cemetry	1	0
Tell me about Bowflex Power Pro.	1	1
butter and margarine	1	1
I'm looking for information on duchess county tourism	1	0
Tell me information about Iowa's food stamp program	1	0
map	1	1
What is equal opportunity employer?	1	1
I'm interested in mothers day songs	1	1
Tell me about source of the nile	1	1
Tell me about american military university.	1	1
tell me about rock and gem shows	1	1
I'm looking for information on jax chemical company	1	1
I'm interested in dinosaurs	1	1
Information about east ridge high school.	1	0
How to register dmv in va?	0	0
Tell me more on health clubs in Arkansas	1	0
where can I buy a trombone?	1	1
Tell me about vines for shade.	1	1
What can I do in sherwood regional library	1	0
tell me about tangible personal property tax	1	0
What is martha stewart and imclone?	1	1
Tell me about uplift at yellowstone national park	1	0
Give me espn sports information.	0	0
Tell me about Pocono	1	1
figs	1	0
I need information about the University of Phoenix.	1	1
How should I use the septic system design	1	0
Find information on Porterville.	1	0
I'm looking for information about game and fish in Arizona.	1	0
What are the best recepies for grilling	1	0
Tell me more about dnr	1	1
What to do in Arkansas	1	1
Tell me about Barbados.	1	1
What are the causes of lipoma tumors	1	0
Find information on hip fractures	1	0
What are signs of a heartattack?	0	1
Tell me about weather stripping	1	1
what is the best long term care insurance	1	0
Tell me about black history.	1	1
Tell me about hotels in New York.	1	1
Tell me about kansas city mo	1	1
How do I get my free annual credit report?	0	0
tell me about UNC	1	1
Tell me about vanuatu	1	1
Tell me about Internet phone serices.	1	0
Find information about the gs pay rate	0	0
Take me to the current.	0	1
Tell me information about a sore throat.	1	1
tell me about idaho state flower	0	1
Tell me more about indiana state fairgrounds.	1	0
Tell me about fybromyalgia	1	0
Find information on French Lick Resort and Casino.	1	0
Tell me information about Volvo.	1	1
I'm looking for information on Rick Warren.	1	1
What is yahoo	1	1
How can I lower my heart rate?	1	0
I'm interested in InuYasha	1	1
Tell me about ps 2 games?	1	1
How to get organised?	1	1
Find me information about diabetes education	1	0
Find information about atari	1	0
I'm looking for information on web design and hosting.	1	0
Find information about elliptical trainer	1	0
Tell me about cell phones.	1	1
Which gps receiver I should buy	1	0
How can I adopt a dog	1	0
Give me information about Disneyland hotel.	1	1
How to change the toilet in the house	1	0
what are the popular jobs in Michigan	1	0
I’m looking for the music man.	1	1
Find information about the secret garden.	1	1
Give me information about Alexian Brothers hospitals.	1	1
tell me about wilson antenna	1	1
I'm looking for flame designs	1	1
Find information about Mitchell College.	1	0
Info on dog heat?	1	1
Tell me about avp	1	1
discovery channel store	1	0
I'm looking for information on the president of the united states	1	0
tell me about iron	1	1
tell me about uss yorktown charleston SC	0	1
tell me about ct jobs	1	1
Find information about penguins.	1	1
how to build a fence?	0	1
Tell me more on Kansas city railroad	1	1
Tell me about Bellevue.	1	1
I’m looking for information on worm	1	1
Find information about flushing.	1	1
